loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:47.956+01:00,1,3445406.746763667,0.03101772570816992,-0.04321390720426178,-0.05352673456612499,-0.06111790984869003,0.05729192867875099,-0.08502232283353806,-0.0246424674987793,-0.006570585072040558,0.03453564643859863,XArbitraryCorrectedZVertical,-0.0264157708352272,-0.02200984600204431,0.01607716137245322,0.9992793103802725,0.9912562966346741,-0.1225327551364899,-0.04895572364330292,48.0137939453125,-15.63677978515625,-9.4315185546875,-1,2
2025-11-10T15:09:47.985+01:00,2,3445406.781681667,0.0245272276665871,-0.03989870846670623,-0.05787075874123856,-0.1907448768615723,0.06847719848155975,-0.2245245575904846,-0.01722109317779541,-0.04104655236005783,0.06503951549530029,XArbitraryCorrectedZVertical,-0.02867888774400632,-0.02029290789520048,0.01283281590268613,0.9993001226582277,0.9921813607215881,-0.1160719245672226,-0.04585970938205719,48.0933837890625,-15.21027374267578,-9.133270263671875,-1,2
2025-11-10T15:09:48.020+01:00,3,3445406.816599667,0.02104641798591905,-0.04119490317740812,-0.06159625140309333,-0.000558014027774334,-0.1309461295604706,0.05037003383040428,0.02929443120956421,-0.02518908679485321,-0.04400389641523361,XArbitraryCorrectedZVertical,-0.03056839647774615,-0.02090906097574717,0.01114997813858132,0.9992515852027051,0.9925102591514587,-0.1125964894890785,-0.04738150909543037,48.24481201171875,-14.89193725585938,-9.368423461914062,-1,2
2025-11-10T15:09:48.055+01:00,4,3445406.851518667,0.02419854405286475,-0.04647242046098068,-0.05943884799764045,0.08185430616140366,-0.1092461571097374,0.06786806136369705,-0.02754884958267212,0.02233830839395523,0.002968661487102509,XArbitraryCorrectedZVertical,-0.02942387036070756,-0.02358158581157838,0.01278072281521002,0.9992070161330971,0.9918891787528992,-0.115736111998558,-0.05254502967000008,48.11981201171875,-15.02499389648438,-9.469772338867188,-1,2
2025-11-10T15:09:48.090+01:00,5,3445406.886436667,0.02348841472811977,-0.04822032177019626,-0.05901608432044167,-0.02367960102856159,-0.01877783052623272,-0.10800451785326,-0.0136716365814209,0.01785270124673843,0.03488927334547043,XArbitraryCorrectedZVertical,-0.02921015516977578,-0.0244420593196758,0.01244663633673669,0.9991968420473016,0.9918822050094604,-0.1150346696376801,-0.05419216677546501,48.28863525390625,-15.122802734375,-9.776657104492188,-1,2
2025-11-10T15:09:48.127+01:00,6,3445406.921354667,0.01974296821693455,-0.04874227275490894,-0.06009646420833371,-0.01052226964384317,-0.01102105341851711,-0.06725378334522247,0.02135884761810303,0.008165046572685242,-0.004496753215789795,XArbitraryCorrectedZVertical,-0.0297928853689247,-0.02465302242651184,0.01059603009251251,0.9991957434280729,0.992282509803772,-0.1113131791353226,-0.0546315498650074,48.31488037109375,-15.01842498779297,-9.780258178710938,-1,2
2025-11-10T15:09:48.167+01:00,7,3445406.956272667,0.01948750976790312,-0.04913436567552497,-0.05997114382347356,0.01566630601882935,-0.03016865812242031,0.03197980299592018,0.0240512490272522,0.003777265548706055,-0.01089513301849365,XArbitraryCorrectedZVertical,-0.02973137010501495,-0.0248445410877717,0.01047272433364347,0.9991941497081566,0.9922909140586853,-0.1110605522990227,-0.05499284341931343,48.33624267578125,-14.86764526367188,-9.611343383789062,-1,2
2025-11-10T15:09:48.194+01:00,8,3445406.991191667,0.020934450754063,-0.05030644662601078,-0.05963325687144642,0.005606877151876688,-0.02322504110634327,0.04711051657795906,0.0015144944190979,-6.490200757980347e-05,0.0118534043431282,XArbitraryCorrectedZVertical,-0.0295380173908996,-0.02544996576792814,0.01120882737452892,0.9991765855338228,0.9920614361763,-0.1124979108572006,-0.05619595944881439,48.0411376953125,-15.12140655517578,-9.795974731445312,-1,2
2025-11-10T15:09:48.229+01:00,9,3445407.026109667,0.02174547722972325,-0.05183561150453086,-0.05983769823543018,0.001757227117195725,-0.07523919641971588,0.007683750241994858,-0.0119139552116394,-0.01023285090923309,0.02123386040329933,XArbitraryCorrectedZVertical,-0.02962094093393077,-0.02622691443841256,0.0116391930106331,0.9991491471342855,0.9918791055679321,-0.1133010238409042,-0.05777920410037041,48.07470703125,-14.96488189697266,-9.773880004882812,-1,2
2025-11-10T15:09:48.265+01:00,10,3445407.061027667,0.0217828042274896,-0.05505697920346579,-0.05973951804011436,-0.00107134971767664,-0.09127171337604523,-0.0003271442838013172,-0.01724261045455933,-0.009310208261013031,0.01506609097123146,XArbitraryCorrectedZVertical,-0.02955258947708899,-0.0278362528352474,0.01170420044116914,0.9991068480721593,0.9916840791702271,-0.1133386567234993,-0.06096502393484116,48.1331787109375,-15.00909423828125,-9.808456420898438,-1,2
2025-11-10T15:09:48.299+01:00,11,3445407.095946667,0.02186432249709136,-0.05737444292255173,-0.05931024168507861,0.007338752038776875,-0.02905757911503315,0.004339973907917738,-0.008348643779754639,-0.000361315906047821,0.0006570816040039062,XArbitraryCorrectedZVertical,-0.02932338068080689,-0.02899297282406511,0.01177307336331035,0.9990799320322264,0.9915334582328796,-0.1134222075343132,-0.06321866065263748,48.26373291015625,-14.99173736572266,-9.758010864257812,-1,2
