loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:12.406+01:00,1,3336458.746437042,-0.1829418082234333,0.016959677294048,0.0805860623818499,-0.005731634795665741,0.0753113254904747,0.02725696377456188,0.03138965368270874,0.01606530696153641,-0.04207957163453102,XArbitraryCorrectedZVertical,0.04088621849221534,0.004758059206553657,-0.09092581389906786,0.9950067774207062,0.9950387477874756,0.09573584794998169,-0.02707325667142868,48.01873779296875,-2.57293701171875,-7.939041137695312,-1,2
2025-11-08T23:27:12.428+01:00,2,3336458.781352042,-0.1810510802007061,0.01937308647795702,0.08148805245599497,0.06287670880556107,0.06685205549001694,0.06127797439694405,-0.01524347066879272,0.005207456648349762,-0.001551862806081772,XArbitraryCorrectedZVertical,0.04143900553123646,0.005956575846093595,-0.08992974460631109,0.9950678570024468,0.9952849149703979,0.09382204711437225,-0.02460167929530144,48.1346435546875,-2.619949340820312,-8.080612182617188,-1,2
2025-11-08T23:27:12.461+01:00,3,3336458.816267042,-0.1791138398863611,0.02088310605475472,0.08270450516028569,-0.009929841384291649,0.009991969913244247,0.0003539756871759892,-0.04700469970703125,-0.02934819459915161,0.04696017503738403,XArbitraryCorrectedZVertical,0.04210559347188138,0.006693452446810536,-0.08892599294598921,0.9951254771599328,0.9955063462257385,0.09184817224740982,-0.02304962649941444,48.13958740234375,-2.81390380859375,-7.739456176757812,-1,2
2025-11-08T23:27:12.496+01:00,4,3336458.851182042,-0.1820474653453295,0.01994133449638305,0.08253271448840396,0.007614441215991974,-0.05708133801817894,-0.1265928745269775,-0.03667855262756348,0.001030877232551575,0.01729023829102516,XArbitraryCorrectedZVertical,0.04198734463950499,0.006170990913011294,-0.09040656269255674,0.9950003501392238,0.9952051043510437,0.09476376324892044,-0.02421770244836807,48.23577880859375,-2.670150756835938,-7.74847412109375,-1,2
2025-11-08T23:27:12.531+01:00,5,3336458.886097042,-0.1855553711320294,0.01886293876175294,0.08344398698542491,0.03045896254479885,-0.03741469606757164,-0.09901046007871628,-0.01133030652999878,-0.0009552910923957825,0.008523587137460709,XArbitraryCorrectedZVertical,0.04240165782360461,0.0055185696012553,-0.09216820956501771,0.9948250026071627,0.9948354959487915,0.0981995165348053,-0.02567445300519466,48.21417236328125,-2.62078857421875,-7.897384643554688,-1,2
2025-11-08T23:27:12.566+01:00,6,3336458.921012042,-0.1919044883334582,0.01476609266331924,0.08570359578838477,0.1915048211812973,-0.3565857708454132,-0.2594217360019684,-0.0451396107673645,0.009307503700256348,0.03236770257353783,XArbitraryCorrectedZVertical,0.04334714001332849,0.003238221231221374,-0.09539968165773409,0.9944896921879133,0.9940686225891113,0.1043857261538506,-0.03052137419581413,48.20263671875,-2.23992919921875,-8.150741577148438,-1,2
2025-11-08T23:27:12.601+01:00,7,3336458.955927042,-0.1939746965517919,0.00762368430742988,0.09501277152482411,0.2163601368665695,-0.07434447854757309,0.1598342955112457,0.08012193441390991,-0.02702827751636505,0.01737922430038452,XArbitraryCorrectedZVertical,0.04763369863803772,-0.0008088953756216734,-0.09654523777831144,0.9941878888140987,0.9936085939407349,0.1060077473521233,-0.03878727927803993,48.06182861328125,-2.282638549804688,-8.41259765625,-1,2
2025-11-08T23:27:12.636+01:00,8,3336458.990842042,-0.188722965738461,0.006179081978579398,0.09627144330989038,-0.1422148048877716,0.02188191749155521,0.06705174595117569,-0.07292443513870239,-0.003709614276885986,0.05874126777052879,XArbitraryCorrectedZVertical,0.04819360263474086,-0.001461417264066921,-0.09396391444761673,0.9944075109984108,0.9941129684448242,0.100755512714386,-0.03985084965825081,48.11663818359375,-2.296188354492188,-8.3021240234375,-1,2
2025-11-08T23:27:12.671+01:00,9,3336459.025757042,-0.1890510180635168,0.007477174859212082,0.09129593479023008,-0.07839550077915192,0.05759330838918686,-0.04784256964921951,-0.009415090084075928,-0.003621034324169159,-0.05566137656569481,XArbitraryCorrectedZVertical,0.04578058087187037,-0.0005889357173214435,-0.09411598295814243,0.9945079867677472,0.9941257834434509,0.1013077795505524,-0.0380885936319828,48.10577392578125,-2.332595825195312,-8.452133178710938,-1,2
2025-11-08T23:27:12.711+01:00,10,3336459.060672042,-0.1870404916392339,0.007359350766329974,0.09067429754806614,-0.05665287375450134,0.0254734568297863,0.2034474313259125,0.1043499708175659,0.01790253072977066,-0.0196719691157341,XArbitraryCorrectedZVertical,0.0454665342346033,-0.0005724615900965291,-0.09312135479001812,0.994615951325509,0.994328498840332,0.09934598207473755,-0.03796041011810303,48.073486328125,-2.474273681640625,-8.278900146484375,-1,2
2025-11-08T23:27:12.741+01:00,11,3336459.095587042,-0.1802240588261685,0.007607625208904773,0.08719018774750778,-0.1179219707846642,-0.01210720650851727,0.06314743310213089,-0.0102078914642334,-0.002678230404853821,-0.05154621601104736,XArbitraryCorrectedZVertical,0.04374612411310432,-0.0001370856737475024,-0.08973886430720281,0.9950041955763423,0.9950101375579834,0.09275083243846893,-0.03677162528038025,48.0228271484375,-2.585220336914062,-8.488571166992188,-1,2
