loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-08T23:27:13.792+01:00,41,3336460.14303925,-0.0155886247720497,0.046476498636111,-0.119952936486803,0.2190118730068207,0.0572625435888767,0.214811235666275,-0.0406274795532226,0.019632950425148,0.0102764368057251,XArbitraryCorrectedZVertical,-0.0597417244000417,0.0236607351967551,-0.0091708621602832,0.9978913783390656,0.9979944229125975,-0.0632578507065773,0.0023884009569883,47.95751953125,-8.824859619140625,-8.333511352539062,-1,2,40
2025-11-08T23:27:13.823+01:00,42,3336460.17795425,-0.008762366995851,0.0498282356230997,-0.1122582452167363,0.2294318228960037,0.0853109508752822,0.2150877118110657,-0.0239048600196838,-0.0299096256494522,-0.0184966325759887,XArbitraryCorrectedZVertical,-0.0559727341645612,0.025117774972668,-0.0057704273763119,0.9980996702391478,0.9975071549415588,-0.0703558847308158,0.0054351361468434,47.849853515625,-8.991973876953125,-8.121124267578125,-1,2,41
2025-11-08T23:27:13.858+01:00,43,3336460.21286925,-0.0018364013048403,0.0530226102555767,-0.1038433915647417,0.2218463867902756,0.0496498979628086,0.1940512657165527,0.0039049983024597,-0.0389884114265441,-0.0057247877120971,XArbitraryCorrectedZVertical,-0.0518557985816403,0.0265200990036301,-0.0022923721745987,0.9982998570438126,0.9969495534896852,-0.0775887742638588,0.0084713799878954,47.8096923828125,-9.485733032226562,-7.867050170898438,-1,2,42
2025-11-08T23:27:13.893+01:00,44,3336460.24778425,0.002578480057041,0.0547038148243878,-0.099253147272398,0.0683326870203018,0.032252799719572,0.1000411659479141,-0.010331392288208,-0.0199911966919899,0.0233991146087646,XArbitraryCorrectedZVertical,-0.0496228226372392,0.0272508724457534,-6.948309673700652e-05,0.9983962527933482,0.996567964553833,-0.0821664109826088,0.0100481901317834,47.81201171875,-9.794036865234377,-7.714645385742188,-1,2,43
2025-11-08T23:27:13.928+01:00,45,3336460.28269925,0.0058685194160074,0.0563700939272031,-0.0977318475890571,0.0269484240561723,0.0381141491234302,0.0877747163176536,-0.0160325169563293,-0.0304885730147361,0.0221167802810668,XArbitraryCorrectedZVertical,-0.0489094557550648,0.0280042804900124,0.0015530368781668,0.9984094337311744,0.9962724447250366,-0.0854934975504875,0.0114983040839433,47.86383056640625,-9.98565673828125,-7.48565673828125,-1,2,44
2025-11-08T23:27:13.963+01:00,46,3336460.31761425,0.0079517142429093,0.0577421171198502,-0.0976651194684713,-0.0061357701197266,0.0171753112226724,0.0267828553915023,-0.0310367345809936,-0.0136059001088142,0.0264501571655273,XArbitraryCorrectedZVertical,-0.0489070570795213,0.0286384137808863,0.002560371724725,0.9983894613129336,0.9960788488388062,-0.0875598788261413,0.0126581396907568,47.93597412109375,-10.07865905761719,-7.300872802734375,-1,2,45
2025-11-08T23:27:13.998+01:00,47,3336460.35252925,0.0087106478105968,0.0575180865566722,-0.0983721754488083,-0.0289269108325243,-0.0218024440109729,0.021571971476078,0.0033239722251892,-0.016090415418148,0.0387606620788574,XArbitraryCorrectedZVertical,-0.0492705410965481,0.0285059817017145,0.0029344778301094,0.9983743940759464,0.996019959449768,-0.0882797315716743,0.0122952163219451,47.727783203125,-10.0821533203125,-7.515472412109375,-1,2,46
2025-11-08T23:27:14.032+01:00,48,3336460.38744425,0.0102453487451289,0.0568869071347144,-0.1007801236218164,-0.0688504353165626,-0.0141993891447782,0.0485063791275024,5.072355270385742e-05,-0.0164192095398902,0.0365129709243774,XArbitraryCorrectedZVertical,-0.0504932026514832,0.0281452275514174,0.0036816312959341,0.99832103975771,0.9959056973457336,-0.0896904468536377,0.011292896233499,47.9486083984375,-10.12513732910156,-7.809005737304688,-1,2,47
2025-11-08T23:27:14.071+01:00,49,3336460.42235925,0.0109089250750861,0.0563936615258588,-0.1050202638635159,-0.1612371355295181,-0.0279828421771526,-0.0428309068083763,-0.0395141839981079,-0.0308788269758224,0.0530506372451782,XArbitraryCorrectedZVertical,-0.0526179239371244,0.0278676474212621,0.003965031353213,0.9982179588269215,0.9958739876747132,-0.0901539102196693,0.0103496648371219,47.9302978515625,-10.21366882324219,-7.561859130859375,-1,2,48
2025-11-08T23:27:14.102+01:00,50,3336460.45727425,0.0093153478029949,0.0548376608529916,-0.110757035353972,-0.1544510275125504,-0.0438907034695148,-0.0512214228510856,0.001334011554718,-0.0272256880998611,0.0294200163334608,XArbitraryCorrectedZVertical,-0.05545630640536,0.0271153644566551,0.0031313372906703,0.9980879641462096,0.9960566163063048,-0.08831387758255,0.0084675485268235,47.8931884765625,-10.26792907714844,-7.675750732421875,-1,2,49
2025-11-08T23:27:14.137+01:00,51,3336460.49218925,0.0080169453710034,0.0529066850480621,-0.1169060710099185,-0.1943064033985138,-0.0553391017019748,-0.047747902572155,-0.0020403265953063,-0.0135354772210121,0.0352221727371215,XArbitraryCorrectedZVertical,-0.0585046854425671,0.0261707776825697,0.0024550108055228,0.9979410880016087,0.9962115287780762,-0.0867453068494796,0.0061596962623298,48.01934814453125,-10.00372314453125,-7.9287109375,-1,2,50
