loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:37.265+01:00,1,53834.83283291667,1.346165733174611,-0.008536798922386606,0.5048131894028091,0.02312271110713482,-0.1144033372402191,0.239281952381134,-0.1743519455194473,0.02720770239830017,0.0557597279548645,XArbitraryCorrectedZVertical,0.197843505880931,0.1524515036510563,0.6028075541361865,0.7577860658125326,-0.007471869233995676,-0.4836439490318298,-0.875232994556427,-3.735107421875,-14.62648010253906,-42.83908081054688,-1,2
2025-11-12T11:53:37.269+01:00,2,53834.86775091667,1.355104576340787,-0.01662673551334371,0.5035033592985765,-0.06232775375247002,0.05112443491816521,0.1883863508701324,-0.1900272816419601,0.05374029278755188,-0.01889199018478394,XArbitraryCorrectedZVertical,0.1991173022364555,0.1498800830797362,0.6054924374822183,0.7558222218181305,-0.01456264685839415,-0.4824970662593842,-0.8757765293121338,-4.0091552734375,-14.68537902832031,-42.78244018554688,-1,2
2025-11-12T11:53:37.300+01:00,3,53834.90266791667,1.362005732588117,-0.01150655336014713,0.5019230848296622,-0.07160427421331406,0.2611907124519348,0.1858772933483124,-0.114592544734478,0.05154681205749512,0.05288577079772949,XArbitraryCorrectedZVertical,0.1964476341737999,0.1520126862739444,0.6087304313783354,0.7534904195227632,-0.01008710078895092,-0.4811123311519623,-0.8766009211540222,-3.83599853515625,-14.40052795410156,-42.82235717773438,-1,2
2025-11-12T11:53:37.335+01:00,4,53834.93758591667,1.375096677020195,-0.01587652951160207,0.4939973488031117,-0.3529552221298218,-0.1708630472421646,0.4029859304428101,-0.01226738747209311,0.02621200680732727,0.1493613719940186,XArbitraryCorrectedZVertical,0.1938257154795106,0.1492138977514395,0.6138640684064109,0.7505583290870556,-0.01397781725972891,-0.4741491079330444,-0.8803336024284363,-3.95697021484375,-14.04575347900391,-43.07583618164062,-1,2
2025-11-12T11:53:37.370+01:00,5,53834.97250216667,1.390029901057292,-0.02913483366277085,0.4826254084842626,-0.2591646611690521,-0.0242173820734024,0.3943333029747009,-0.1063835844397545,0.0312906801700592,-0.02812480926513672,XArbitraryCorrectedZVertical,0.1925840929430478,0.1421603525158672,0.6191018190611693,0.7479403810299904,-0.02580338716506958,-0.4641062915325165,-0.885403573513031,-4.37591552734375,-13.61602783203125,-42.98687744140625,-1,2
2025-11-12T11:53:37.410+01:00,6,53835.00742016667,1.406189538426953,-0.03158537983915185,0.4754250481820473,-0.1871460378170013,0.2299883216619492,0.4016961455345154,-0.08318933844566345,0.04299768805503845,-0.008104205131530762,XArbitraryCorrectedZVertical,0.1895360640815207,0.1405299630419742,0.6254840241000569,0.74370517794428,-0.02807783707976341,-0.4577164053916931,-0.8886548280715942,-4.39208984375,-13.26715850830078,-43.22381591796875,-1,2
2025-11-12T11:53:37.440+01:00,7,53835.04233716667,1.419929410883991,-0.03698137764841226,0.4663058407361021,-0.272432267665863,-0.3306889533996582,0.2871211171150208,-0.007089901715517044,0.03786161541938782,0.1161505579948425,XArbitraryCorrectedZVertical,0.186917632752006,0.1369289427060623,0.6308226952788436,0.7405236036870433,-0.03302554041147232,-0.4495896100997925,-0.8926244974136353,-4.6060791015625,-13.01176452636719,-43.09112548828125,-1,2
2025-11-12T11:53:37.475+01:00,8,53835.07725516667,1.429249417299843,-0.06162333989628203,0.4587178088077076,-0.1342466771602631,-0.702267587184906,0.1171462684869766,-0.04423905536532402,0.06903472542762756,0.08891940116882324,XArbitraryCorrectedZVertical,0.191307374524673,0.1262613969507528,0.6325790147699338,0.7397995301065504,-0.05521781742572784,-0.4427988231182098,-0.8949190974235535,-5.48846435546875,-12.46279144287109,-43.38226318359375,-1,2
2025-11-12T11:53:37.510+01:00,9,53835.11217216667,1.427198141096561,-0.07137769545770718,0.4525192879505989,-0.2468878924846649,0.1018723323941231,-0.1226741820573807,-0.1724792122840881,0.005790293216705322,0.05768775939941406,XArbitraryCorrectedZVertical,0.1922512367102589,0.1204584425146531,0.6314180343937906,0.7415124495596555,-0.06413892656564713,-0.43723264336586,-0.8970584273338318,-6.004150390625,-12.12934875488281,-43.2412109375,-1,2
2025-11-12T11:53:37.544+01:00,10,53835.14709016667,1.421070900645617,-0.05103869869713079,0.4428885051247273,-0.3273963034152985,0.8279013633728027,-0.1069299131631851,-0.08227793872356415,-0.001624763011932373,-0.001787960529327393,XArbitraryCorrectedZVertical,0.1826713554560575,0.1243409415271243,0.6318574491859281,0.7429176933106729,-0.04609434306621552,-0.4285510778427124,-0.9023410081863403,-5.2318115234375,-11.59396362304688,-43.5030517578125,-1,2
