loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:07:46.518+01:00,1,125264.394564125,-0.1636141943544052,0.07941363750297128,0.6140278590258227,-0.0267486646771431,-0.4102349877357483,0.09638248383998871,0.03557886183261871,-0.03830724954605103,0.1035764217376709,XArbitraryCorrectedZVertical,0.3040575697768561,0.01303746257555077,-0.06587680327815545,0.9502837965607116,0.06483925879001617,-0.5761642456054688,-0.8147580623626709,-1.69659423828125,-32.332763671875,-41.34562683105469,-1,2
2025-11-13T15:07:46.525+01:00,2,125264.429480125,-0.1612490443044806,0.06830676964573464,0.6139874844397168,0.01292335242033005,0.01504336018115282,-0.003270717337727547,-0.02685693651437759,0.01880395412445068,-0.06456899642944336,XArbitraryCorrectedZVertical,0.3036584862039135,0.008120835949254694,-0.0664415893971053,0.9504268439329888,0.05578762665390968,-0.5761312246322632,-0.8154511451721191,-2.037353515625,-32.28434753417969,-41.01899719238281,-1,2
2025-11-13T15:07:46.560+01:00,3,125264.464397125,-0.1600069025728095,0.07665961083702144,0.6154318375237531,0.02131328359246254,0.3161581754684448,0.01940400339663029,-0.01253005862236023,-0.003850340843200684,-0.05576211214065552,XArbitraryCorrectedZVertical,0.3046107233439503,0.01221558068640715,-0.06453879946657565,0.9502093908090578,0.06253314018249512,-0.5773111581802368,-0.814126193523407,-1.912353515625,-32.48017883300781,-41.09829711914062,-1,2
2025-11-13T15:07:46.595+01:00,4,125264.499313125,-0.1567011743295511,0.07936475429952285,0.614471565782304,-0.05321782454848289,-0.1330523788928986,0.08066503703594208,0.0389348566532135,-0.03168851137161255,0.05026984214782715,XArbitraryCorrectedZVertical,0.3042196045943805,0.01404593750390237,-0.06258557165394267,0.9504400243033851,0.06477915495634079,-0.5765268206596375,-0.8145062923431396,-1.7685546875,-32.20976257324219,-41.20018005371094,-1,2
2025-11-13T15:07:46.630+01:00,5,125264.534230125,-0.1505412276898244,0.06913160475595106,0.6123538821761443,-0.08804516494274139,-0.212030291557312,0.03620215877890587,-0.01526535674929619,-0.0228458046913147,0.04394280910491943,XArbitraryCorrectedZVertical,0.3028605518995442,0.0102056006371001,-0.06127230929121057,0.9510084161556156,0.05652515590190887,-0.5747952461242676,-0.8163426518440247,-2.13385009765625,-31.95452880859375,-41.35176086425781,-1,2
2025-11-13T15:07:46.667+01:00,6,125264.569147125,-0.151122615057646,0.06908107317683564,0.6081015348839101,-0.1184092983603477,0.03785194084048271,-0.1258148550987244,-0.02209093049168587,-0.01386421918869019,0.02856963872909546,XArbitraryCorrectedZVertical,0.30084262737135,0.01026852717661509,-0.0616744298578601,0.9516220683742925,0.05665211006999016,-0.5713103413581848,-0.818776547908783,-2.12939453125,-31.98387145996094,-41.28361511230469,-1,2
2025-11-13T15:07:46.700+01:00,7,125264.604063125,-0.1543307786773498,0.07296231018839368,0.6049865443364842,-0.05524993315339088,0.06393444538116455,-0.0496634803712368,0.02376601472496986,0.04026281833648682,0.01522195339202881,XArbitraryCorrectedZVertical,0.2995011100348936,0.01176388194340044,-0.06270674702492766,0.9519603422632096,0.05995897948741913,-0.5687510371208191,-0.8203213810920715,-2.07257080078125,-31.67835998535156,-41.35536193847656,-1,2
2025-11-13T15:07:46.735+01:00,8,125264.638980625,-0.1508135376188683,0.07310095758357248,0.6030554969201568,-0.07485928386449814,-0.004954336676746607,0.1083757132291794,0.02587627246975899,0.04421240091323853,0.03708988428115845,XArbitraryCorrectedZVertical,0.2985663922489981,0.01243643704508098,-0.06106696372755475,0.9523519220471489,0.0601528137922287,-0.5671616196632385,-0.8214069008827209,-2.0487060546875,-31.60670471191406,-41.30137634277344,-1,2
2025-11-13T15:07:46.769+01:00,9,125264.673896625,-0.1453711326686239,0.06766774407067258,0.5989697966567856,-0.1984095424413681,-0.09993520379066467,0.01749430783092976,-0.006361007690429688,-0.002690672874450684,0.07210409641265869,XArbitraryCorrectedZVertical,0.2964278980965956,0.01082322724788349,-0.05939569062494265,0.9531451326707683,0.05584529042243958,-0.5637919306755066,-0.8240267038345337,-2.2569580078125,-31.56527709960938,-41.48226928710938,-1,2
2025-11-13T15:07:46.805+01:00,10,125264.708813625,-0.1433013093201987,0.06941406944007138,0.5921950829035063,-0.09837384521961212,0.2807192206382751,0.1183122843503952,0.04950787499547005,0.07711976766586304,-0.07465493679046631,XArbitraryCorrectedZVertical,0.2932419155757816,0.01222837925143599,-0.05833358860126486,0.9541785902867818,0.05754782259464264,-0.5581836700439453,-0.8277192711830139,-2.2171630859375,-31.34318542480469,-41.41163635253906,-1,2
