loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:53:48.047+01:00,311,53845.654237125,1.100706407703121,0.0385684292296485,1.385481487038982,-0.0005201934836804,0.0214925184845924,0.0014595172833651,-0.0011691376566886,0.0012040138244628,-0.0047994703054428,XArbitraryCorrectedZVertical,0.5364841212706164,0.3465906332844241,0.4128604791320118,0.6493119840547631,0.0071047209203243,-0.9828782677650452,-0.1841194480657578,-7.7044677734375,-45.90217590332031,-13.83270263671875,-1,2,310
2025-11-12T11:53:48.082+01:00,312,53845.689156125,1.102534137335075,0.0382174272266932,1.385907332730816,0.0235295034945011,0.0208874009549617,0.0030201924964785,0.0007578027434647,0.002030074596405,-0.0016446560621261,XArbitraryCorrectedZVertical,0.536380602382779,0.3470504228163817,0.4132910266982575,0.6488778765631324,0.0070241033099591,-0.9829566478729248,-0.1837037056684494,-7.77166748046875,-45.90042114257812,-13.78762817382812,-1,2,311
2025-11-12T11:53:48.117+01:00,313,53845.72407512501,1.103885003035952,0.0381970497767362,1.38656820262515,0.0038444832898676,-0.0047758854925632,-0.0018573869019746,0.0002980725839734,0.0053251385688781,0.0182294845581054,XArbitraryCorrectedZVertical,0.5363687890175061,0.3475357901087164,0.4136171787769128,0.6484199023801375,0.0069955554790794,-0.9830779433250428,-0.1830547899007797,-7.53741455078125,-45.98489379882812,-14.0367431640625,-1,2,312
2025-11-12T11:53:48.152+01:00,314,53845.758994125,1.102976453671787,0.0398133183863735,1.386184674159203,-0.0224749259650707,0.0139200929552316,-0.0111396126449108,-0.0095342667773365,0.0062618851661682,0.0057467818260192,XArbitraryCorrectedZVertical,0.5360655170462868,0.3477409263639828,0.4138177096379056,0.6484327774893508,0.0073064207099378,-0.9830076098442078,-0.1834200173616409,-7.56024169921875,-45.90574645996094,-13.644287109375,-1,2,313
2025-11-12T11:53:48.187+01:00,315,53845.793913125,1.10265616650555,0.0413852095455129,1.38542042702691,-0.0115488748997449,0.0153719140216708,-0.0031237313523888,-0.0088770929723978,-0.0046666264533996,-0.018432080745697,XArbitraryCorrectedZVertical,0.5355428604711545,0.348015044995015,0.4142577615331208,0.6484365864553147,0.0076258024200797,-0.9828670620918274,-0.1841587424278259,-7.6412353515625,-45.79151916503906,-14.02902221679688,-1,2,314
2025-11-12T11:53:48.222+01:00,316,53845.828832125,1.104310042599866,0.0412648907743761,1.385375157953829,-0.0049977954477071,0.0041772574186325,0.0127272242680192,0.0013360972516238,-0.0014401078224182,-0.008101999759674,XArbitraryCorrectedZVertical,0.5352648223843933,0.3484097756263668,0.4147688738671482,0.6481274327476858,0.0076054916717112,-0.9828587174415588,-0.1842043995857239,-7.53173828125,-45.9501953125,-14.0224609375,-1,2,315
2025-11-12T11:53:48.257+01:00,317,53845.86375112501,1.107544978965227,0.0387419851635466,1.384705129802531,-0.0241436623036861,0.022268570959568,0.0084612518548965,-0.0048622316680848,-0.0047224164009094,-0.0006049275398254,XArbitraryCorrectedZVertical,0.5350032784637007,0.3483261558524269,0.4152500776362992,0.6480801566673401,0.0071662333793938,-0.9827349185943604,-0.1848807632923126,-7.52972412109375,-45.90864562988281,-13.897216796875,-1,2,316
2025-11-12T11:53:48.291+01:00,318,53845.898670125,1.109231612856883,0.0379631875176016,1.384405163853989,0.0085881762206554,0.0047812177799642,0.0061904829926788,-0.0038901749067008,-0.0054645538330078,-0.0084533542394638,XArbitraryCorrectedZVertical,0.534772166916894,0.3484658856358294,0.4156368057740216,0.6479478061646704,0.0070334216579794,-0.9826794266700744,-0.1851805150508881,-7.60784912109375,-45.79847717285156,-13.79702758789062,-1,2,317
2025-11-12T11:53:48.327+01:00,319,53845.933588125,1.111030734920979,0.0374062470775265,1.384622421154306,0.0028468728996813,0.0127920284867286,0.0072830514982342,-0.0016886335797607,0.0037002563476562,-0.0012003928422927,XArbitraryCorrectedZVertical,0.534645968188519,0.3488090045228706,0.4160353174263353,0.6476116429413932,0.0069223348982632,-0.982719659805298,-0.1849719285964966,-7.650634765625,-45.81196594238281,-14.04714965820312,-1,2,318
2025-11-12T11:53:48.361+01:00,320,53845.96850612501,1.110661119555568,0.0391764258984485,1.385005859018481,0.0196061395108699,0.0212956145405769,-0.0234743133187294,-0.0187249146401882,0.001680850982666,-0.008624717593193,XArbitraryCorrectedZVertical,0.5344688547550913,0.3493595610473396,0.4163267932306354,0.6472734960355114,0.0072349603287875,-0.9827905297279358,-0.1845818758010864,-7.46533203125,-45.95016479492188,-14.03781127929688,-1,2,319
