loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:13.935+01:00,787,125291.839116,1.151581231266775,1.514358361437781,0.1177319866223109,-0.0116614606231451,0.0048804823309183,-0.0051018050871789,-0.0085099935531616,-0.0122700482606887,0.0113092698156833,XArbitraryCorrectedZVertical,-0.3374902793024982,0.5984075095411853,0.4289374736031643,0.5865333564788289,0.9914963841438292,-0.117460198700428,-0.0560175292193889,50.7928466796875,1.865341186523438,-11.20979309082031,-1,2,786
2025-11-13T15:08:13.970+01:00,788,125291.874032,1.151331670534913,1.514928887462868,0.1176733201960982,-0.0121452361345291,0.0052117886953055,-0.0174606591463089,-0.0091742873191833,-0.0091087073087692,0.0118120945990085,XArbitraryCorrectedZVertical,-0.3375564135458266,0.5986063415665012,0.4287518216966754,0.5864281723301347,0.9915351271629332,-0.1174019351601601,-0.0554522313177585,50.746337890625,1.9796142578125,-11.40280151367188,-1,2,787
2025-11-13T15:08:14.004+01:00,789,125291.908949,1.151864443423015,1.515286179133793,0.1176223890500089,-0.0085738850757479,0.0035076546482741,0.0046760062687098,3.159046173095703e-05,-0.0083047896623611,0.0088641643524169,XArbitraryCorrectedZVertical,-0.337808517667965,0.5986119431143506,0.4288336282145719,0.5862174630617751,0.9915608763694764,-0.1173513606190681,-0.0550982952117919,50.85211181640625,1.962921142578125,-11.13899230957031,-1,2,788
2025-11-13T15:08:14.039+01:00,790,125291.943865,1.152091296425448,1.515478355337359,0.1179234154779843,0.0016333577223122,0.003150844015181,0.0036934628151357,-0.0078172087669372,-0.0054118633270263,0.009343035519123,XArbitraryCorrectedZVertical,-0.3378228058860688,0.598684276438288,0.4289507385077437,0.5860495776347865,0.991536021232605,-0.1176503002643585,-0.054905779659748,50.85797119140625,2.006454467773438,-11.06829833984375,-1,2,789
2025-11-13T15:08:14.074+01:00,791,125291.978782,1.152141631596008,1.515615269386466,0.1178962353913414,0.0088696330785751,0.003700474044308,-0.0090320333838462,-0.0084077715873718,-0.0075293108820915,0.0125339031219482,XArbitraryCorrectedZVertical,-0.3378757575051725,0.5987110063762241,0.4289348692264934,0.5860034900507952,0.991546869277954,-0.1176233068108559,-0.0547702051699161,50.7001953125,2.119125366210938,-10.98347473144531,-1,2,790
2025-11-13T15:08:14.109+01:00,792,125292.013698,1.15190116488454,1.515913946431508,0.1176983053451567,0.0109786447137594,0.0070389774627983,-0.0058479970321059,-0.0052582025527954,-0.0076648294925689,0.0147720016539096,XArbitraryCorrectedZVertical,-0.3379301962555517,0.5988034078094878,0.4287592945435053,0.5860060863501583,0.9915863275527954,-0.1174267530441284,-0.0544753223657608,50.66973876953125,2.069488525390625,-11.20750427246094,-1,2,791
2025-11-13T15:08:14.144+01:00,793,125292.048615,1.151954353295956,1.516027416602401,0.1176172273569595,-0.0010045145172625,-0.0036781150847673,0.0009638366755098,-0.0032140016555786,-0.0094085782766342,0.0169793367385864,XArbitraryCorrectedZVertical,-0.3379959541780717,0.5988130494265598,0.4287333238695245,0.5859774071060634,0.9916021227836608,-0.1173462346196175,-0.0543633326888084,50.74407958984375,2.077285766601562,-11.08694458007812,-1,2,792
2025-11-13T15:08:14.179+01:00,794,125292.083531,1.15196121795407,1.516002017454061,0.1178795362112548,-0.0096073914319276,-0.0007885713130235,0.0085481144487857,-0.0063556432723999,-0.0098499879240989,0.0124557018280029,XArbitraryCorrectedZVertical,-0.337909947973614,0.5988517783092642,0.4288120578380999,0.5859297783300813,0.9915698766708374,-0.1176067218184471,-0.0543868280947208,50.74285888671875,1.888473510742188,-11.18705749511719,-1,2,793
2025-11-13T15:08:14.214+01:00,795,125292.118448,1.152632753627155,1.516135403946298,0.1180610261072549,-0.016091214492917,-0.0020621204748749,0.0008904978167265,-0.0077148079872131,-0.0105852931737899,0.0113456770777702,XArbitraryCorrectedZVertical,-0.3380824355348307,0.5988101244025036,0.4290363287380441,0.5857086907066258,0.9915558695793152,-0.1177869513630867,-0.0542534030973911,50.860107421875,2.084304809570312,-11.03068542480469,-1,2,794
2025-11-13T15:08:14.249+01:00,796,125292.153364,1.153382977478972,1.51624867549627,0.1182512975070739,-0.0133889866992831,-0.0001914640888571,0.0078777596354484,-0.0058827996253967,-0.0079244002699851,0.008577112108469,XArbitraryCorrectedZVertical,-0.3382714665153234,0.5987507709410875,0.4292893463607105,0.5854746781648963,0.991539478302002,-0.1179758980870247,-0.0541398599743843,50.60009765625,2.13812255859375,-11.1171875,-1,2,795
