loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:50.468+01:00,1,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.447308,-4.7042236328125,-15.11486053466797,-52.11296081542969,158.5346984863281,153.5851593017578,16.84658622741699,3324481.611576292,-0.01220703125,-0.07061767578125,-1.029388427734375,3324481.611576292,-0.005280249286442995,0.2024377882480621,-0.04919018223881721,3324481.602388292,514.6572875976562,-124.140625,-303.4544982910156,3324481.580401292,-0.4948681572117021,0.01952451891006916,0.07593846578043771,0.03919399529695511,-0.2252824455499649,-0.03101833909749985,0.05327166616916656,-0.004517845809459686,-0.02173346281051636,XArbitraryCorrectedZVertical,0.03919142414631022,0.0001613369816160365,-0.2443695069394135,0.9688899428050884,0.01946701295673847,-0.0758654996752739,-0.9969280362129211,-4.55792236328125,-15.07785797119141,-52.08885192871094,-1,2,3324468.933634125,unknown,2,2025-11-08T17:45:37.787+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.502+01:00,2,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.487305,-4.2353515625,-15.02832794189453,-52.38458251953125,158.6227874755859,153.6732482910156,16.84664344787598,3324481.645244292,0.0263824462890625,-0.08392333984375,-1.017715454101562,3324481.645244292,-0.001800563186407089,0.2015861123800278,-0.01047181524336338,3324481.602388292,514.6572875976562,-124.140625,-303.4544982910156,3324481.615317292,-0.4961615552697395,0.01826404839708792,0.07751698569258078,-0.0184154286980629,0.2639788687229156,-0.04089444130659103,-0.02820266596972942,0.006989501416683197,-0.03394621610641479,XArbitraryCorrectedZVertical,0.03980154214423948,-0.0006684523184838643,-0.2450062749887216,0.968704013504991,0.01820819079875946,-0.07743937522172928,-0.9968307614326477,-4.6529541015625,-15.14138793945312,-52.01678466796875,-1,2,3324468.933634125,unknown,2,2025-11-08T17:45:37.787+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.537+01:00,3,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.526946,-4.21014404296875,-15.16909027099609,-52.05081176757812,158.5910949707031,153.6415557861328,16.84664344787598,3324481.678913292,0.04656982421875,-0.083740234375,-0.9597625732421875,3324481.678913292,0.009092031978070736,-0.1702729314565659,0.04410913959145546,3324481.662031292,515.2625732421875,-124.0361785888672,-303.6067810058594,3324481.650232292,-0.4967820988468716,0.02829608246183872,0.0766972683998884,0.01935635320842266,0.1375167816877365,0.002402763813734055,-0.001826655119657516,-0.007301293313503265,-0.02105438709259033,XArbitraryCorrectedZVertical,0.04063440190686534,0.004278732782544287,-0.2451136039917432,0.9686330195069358,0.02820913307368755,-0.07662209868431091,-0.9966610670089722,-4.16015625,-15.10420989990234,-52.21084594726562,-1,2,3324468.933634125,unknown,2,2025-11-08T17:45:37.787+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.570+01:00,4,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.566926,-4.47064208984375,-14.93385314941406,-52.12997436523438,158.4126129150391,153.4630737304688,16.84664344787598,3324481.712582292,0.0078582763671875,-0.067626953125,-1.010452270507812,3324481.712582292,-0.06872526556253433,-0.01198289357125759,0.07917550951242447,3324481.662031292,515.2625732421875,-124.0361785888672,-303.6067810058594,3324481.685148292,-0.4952526559484011,0.025801895982392,0.07763542851073034,-0.01102576404809952,-0.165382906794548,0.0521184541285038,0.006428975611925125,-0.001177936792373657,0.03393328189849854,XArbitraryCorrectedZVertical,0.04078067099524106,0.002986488424425896,-0.2444129918283873,0.9688086914022813,0.02572132274508476,-0.07755746692419052,-0.996656060218811,-4.245361328125,-15.06465911865234,-52.12350463867188,-1,2,3324468.933634125,unknown,2,2025-11-08T17:45:37.787+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.613+01:00,5,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.606936,-4.49456787109375,-14.95476531982422,-51.951904296875,158.2158050537109,153.2662658691406,16.84664344787598,3324481.746250292,0.0383758544921875,-0.0758209228515625,-0.9617156982421875,3324481.746250292,0.02449522353708744,-0.171494796872139,0.04601063579320908,3324481.721678292,515.1174926757812,-124.0614624023438,-303.3752136230469,3324481.720064292,-0.4920883414996658,0.02314412548875598,0.0759816807804863,-0.05671374872326851,-0.0003390870988368988,0.08858129382133484,-0.01674285903573036,0.008754618465900421,-0.01600015163421631,XArbitraryCorrectedZVertical,0.03965186127846718,0.001964651775989524,-0.2429508495489053,0.9692258732104913,0.02307529002428055,-0.0759085938334465,-0.9968477487564087,-4.369140625,-15.03608703613281,-52.02069091796875,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.637+01:00,6,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.62685,-4.59490966796875,-14.86423492431641,-51.87600708007812,158.1944427490234,153.2449035644531,16.84664344787598,3324481.779919292,-0.00970458984375,-0.071319580078125,-0.944580078125,3324481.779919292,0.008191617205739021,-0.09410705417394638,-0.02853976562619209,3324481.781328292,514.6610107421875,-124.0948944091797,-303.435546875,3324481.754979292,-0.4893779717547747,0.01948009113073629,0.07591199790040144,0.05348732694983482,-0.1958047300577164,0.03005912899971008,0.02768115140497684,0.00143720954656601,0.04809361696243286,XArbitraryCorrectedZVertical,0.03917263731661854,0.0002505901589438262,-0.2417100236516664,0.9695575228520446,0.01942276209592819,-0.07583910971879959,-0.9969308972358704,-4.49456787109375,-14.95476531982422,-51.951904296875,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.672+01:00,7,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.666766,-4.634765625,-15.03961181640625,-52.062744140625,158.2084503173828,153.2589111328125,16.84664344787598,3324481.813587292,0.0003509521484375,-0.072967529296875,-1.031784057617188,3324481.813587292,-0.09687647968530655,0.2027922570705414,0.02934270910918713,3324481.781328292,514.6610107421875,-124.0948944091797,-303.435546875,3324481.789895292,-0.4894650740484379,0.01513862107452344,0.07692828934387666,-0.01910584047436714,0.02777456492185593,-0.01000949926674366,-0.02447739616036415,0.006356790661811829,0.05120378732681274,XArbitraryCorrectedZVertical,0.03914036934487589,-0.00197891471857456,-0.2418282724269335,0.9695273902925364,0.01509327162057161,-0.07685243338346481,-0.9969282150268555,-4.8458251953125,-14.99500274658203,-51.9361572265625,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.702+01:00,8,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.686697,-4.41278076171875,-14.99897003173828,-52.22207641601562,158.1443786621094,153.1948394775391,16.84664344787598,3324481.847256292,0.0968475341796875,-0.093841552734375,-0.9614105224609375,3324481.847256292,-0.367577999830246,-0.1026603281497955,0.2279333025217056,3324481.840977292,514.9791259765625,-123.7236938476562,-303.5905151367188,3324481.824810292,-0.4887189463104771,0.02063795183204982,0.0742735569230186,-0.1687044352293015,0.1438385993242264,0.08089787513017654,0.03378750383853912,-0.02372566610574722,-0.00290834903717041,XArbitraryCorrectedZVertical,0.03851809159794752,0.001023205278604878,-0.2413834540355842,0.9696645550426866,0.02057959139347076,-0.07420528680086136,-0.9970306158065796,-4.50732421875,-15.05561065673828,-51.92111206054688,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.737+01:00,9,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.726611,-4.7430419921875,-14.16642761230469,-52.45037841796875,157.6063995361328,152.6568603515625,16.84664344787598,3324481.880925292,0.00860595703125,-0.048583984375,-0.9654998779296875,3324481.880925292,-0.3648317754268646,-0.01344230584800243,0.2213973701000214,3324481.840977292,514.9791259765625,-123.7236938476562,-303.5905151367188,3324481.859726292,-0.4819705782186741,0.01952153372687046,0.06349009372815212,-0.4006740748882294,-0.07974043488502502,0.2821077406406403,0.05589748173952103,-0.03593309223651886,0.02942651510238647,XArbitraryCorrectedZVertical,0.03314936069823887,0.001899162295072162,-0.2382270874824727,0.9706418177701912,0.01948096416890621,-0.06344744563102722,-0.997795045375824,-4.57635498046875,-14.49273681640625,-52.40505981445312,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
2025-11-08T17:45:50.774+01:00,10,1762620345.133443,60.79004999713705,10.6833182639541,193.6473,-1,-1,-1,-1,30,19.16300306871306,-9999,1762620350.766472,-4.658935546875,-13.52824401855469,-52.65957641601562,157.2456665039062,152.2961273193359,16.84664344787598,3324481.914593292,-0.0306854248046875,-0.0282745361328125,-1.053909301757812,3324481.914593292,-0.1553075611591339,0.1350590139627457,0.03898042067885399,3324481.900623292,514.7836303710938,-122.6114959716797,-303.9383544921875,3324481.894641292,-0.4735114057155108,0.01830270184522477,0.05089966447146591,-0.2960546016693115,0.009306345134973526,0.1116283237934113,-0.05010778456926346,0.0391131229698658,0.01620733737945557,XArbitraryCorrectedZVertical,0.02688190256285855,0.002924694809222513,-0.2342379181991748,0.9718032005533491,0.01827797666192055,-0.05087769031524658,-0.9985376000404358,-4.71258544921875,-13.73367309570312,-52.53683471679688,-1,2,3324481.705100292,stationary,0,2025-11-08T17:45:50.559+01:00,null,0,0,0,0,0,0,0,null,3324478.520909,0,0.1321106,99.1385,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,0,5,1762620350.436968,1,0.75,0
